id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus^|^statusCode^|^scenario
1^|^johndoe^|^John^|^Doe^|^johndoe@example.com^|^p@ssw0rd^|^1234567890^|^1^|^200^|^test1
2^|^janedoe^|^Jane^|^Doe^|^janedoe@example.com^|^drowssap^|^0987654321^|^0^|^404^|^test2
3^|^robertsmith^|^Robert^|^Smith^|^robertsmith@example.com^|^r0b3rt^|^0999888777^|^1^|^200^|^test3
4^|^emilyjohnson^|^Emily^|^Johnson^|^emilyjohnson@example.com^|^3m!ly^|^1223344556^|^0^|^400^|^test4
5^|^michaelwilliams^|^Michael^|^Williams^|^michaelwilliams@example.com^|^m1ch43l^|^1122334455^|^1^|^200^|^test5
6^|^sarahbrown^|^Sarah^|^Brown^|^sarahbrown@example.com^|^s@r@h^|^9988776655^|^0^|^404^|^test6
7^|^davidjones^|^David^|^Jones^|^davidjones@example.com^|^d@v!d^|^8899665544^|^1^|^200^|^test7
8^|^lucymiller^|^Lucy^|^Miller^|^lucymiller@example.com^|^lucy^|^7788554433^|^0^|^400^|^test8
9^|^jamesmoore^|^James^|^Moore^|^jamesmoore@example.com^|^j@m3s^|^6677443322^|^1^|^200^|^test9
10^|^marytaylor^|^Mary^|^Taylor^|^marytaylor@example.com^|^m@ry^|^5566778899^|^0^|^404^|^test10
